,text
4050, Y these niggas on this hoe shit
4318,Must have been a light skin hoe &# ; Lmfao wtf she mean af &# ;&# ;&# ; HE WASNT READY BRUH RIP!! 
6568,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
353,Got ketchup on my swim trunks... Sum bitch
2716,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway "
4046,Comin from a fat bitch
2615, lmaooo hell naw nigga you must was playing school of blind and cripple
705,Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.
9451,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
2977,Where ya titties lil bitch?
1061,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
2735, whatchu gon do bout it bitch
2651,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
15166,"I aint mad at you, thats what hoes do"
2587," Media Matters executive behind #StopRush campaign blogged about &# ;trannies,&# ; &# ;homos&# ; "
3799, they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
73,Gaga is that bitch who probably gives A+++ lapdances.
1846, So can we just let this faggot in already before he cries himself to sleep
4982,Nah Mimi a bitch
2212,Time to go make the gym my bitch
2691,hope gezus gets shot in his faggot head #houston #nbombs
16556, hoes.
5866, eat my pussy&# ;&# ;&# ;&# ;
6392, Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.
2062, I just whooped your ass why you turnin pussy
4100,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
8962," somewhere between ""i need therapy"" and ""bitch, im fine"""
524,"Hello October, you irrelevant bitch you no worries November coming &# ;"
1855, yes!!! Every guy is a bitch today...lol...smh
1572,"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick"
3080, &# ;I don&# ;t know why these bitches laughing. You not even funny my nigga&# ; 
7111, Valentines day is just an extra Christmas for bitches blood
98, Real. &# ; He eats your pussy until u nut. So why u can't return the favor&# ;
5412, I'm on this hoe like this every night just be tweeting bullshit
3902, Dis bitch wanna smoke all our weed
2139,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe..."
5518, You gotta fuck ugly bitches from towns over that you'll never see again so you can work the kinks out of your sex ga&# ;
6643, suck a dick hoe
5293, pussy so good had to save that shit for later &# ;&# ; 
1812,Just called a ' basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
7485,New pussy ain't always better
8747,Thats my bitch when i feel like it.
1767,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."
278, bitch ass voices in his head haha
2587, The person actually holding the ape is NOT Paris. It's her sister
6428, You a hoe if your cellphone bill more than $ a month
16096," LMFAOOOOOOOOOOOOOOOO Put that muthafuckin jelly on that bread, bitch spread it "
441,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. 
191,&# ; DONT Say Shit Else ! Just Stfu !&# ;bitch we can do a lot more off this Twitter shit you can come see me
3783,"You don't know me, but I'm your bra. Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
1467,"Na nigguh I don't know how you "" rock"""
2485,Y'all all some hoes
219, Dodging these hoes like 
2133, you're a bitch
1678, white bitches win again smh &# ; i fucking hate you 
5888, basic trash
539,"Completely off topic, idgaf about that pretty hoe tho"
3785, tell me this nigga ain't purple then a bitch nigga not black 
14988, All these bitches somewhere coughing like a mug 
2643,&# ; You little stupid ass bitch i ain't fuckin with you &# ;&# ;
353, lol yeah birds be chirping outside. Bastards.
959,"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!"
3639,I dont love these hoes .
2939,Niccas be hating on my nicca Jeezy ... #RealTalk
7086," ""Ayo take this pic for me fam"" ""Hell yea....the hoes gone like that one"" "
4488," Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)"
1421, I asked what's the definition of a preppy white girl and this niggah said Starbucks
6178, Gator needs his GAT punk ass bitch
1287, When someone tells me I should stop being a bitch 
6775, Never trippin on no hoes
1405, That's who dumb bitch! #GoHawks 
35,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch
3793," "" &# ; If you ask me, every bitch gay&# ; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
3152, Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
16422,Should I tell this hoe who she look like cdfuuu
9837,I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &# ;&# ;
1681,Fuck u bitch call the cops
1872,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.
2859,Chick got a man but no edges. Niggas got hoes but no diploma . Damn
9588,I like my bitches simple laid back relaxed your mental 
8225,"Britt attitude be for no reason , bitch mad at breakfast &# ;&# ;"
963, When a bad bitch asks you to come over 
15219,Them hoes don't like me &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1974," an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash"
1088,Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch
815,These hoes always gone Thot around to who ever give them attention at the time
845,I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep
4651, So before you wear a thong get yo pussy in check
5998, that hoe starleasha i heard she give uh nigga good ass education Lmao
2049," When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&# ;"
6876, Hate a broke bitch and nigga
3093," Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
15102, &# ; I told you to unfollow that bitch but you ain't wanna listen Barbie &# ;&# ;&# ;&# ;
758, &# ; My main bitch and my side bitch mad at me but I could give two fucks&# ; #twofucks&# ;&# ; &# ;&# ;
1379,My hoes they do drugzzz
8492,"Spending money on these hoes , nigga you aint fuck SHIT &# ;&# ;"
9996,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree."
15252, Flirting with bitches on a Twitter like 
4006, Star Wars meets Charlie Brown 
1366,"""You got hella hoes"" "
2065,You ain't my bitch so lil bitch why you bitchin?
8165,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife
806, These hoes out of control 
2366, When a bitch start looking at bae &# ;&# ; 
4078, man get yo bitch ass out my mf mentions man with all tht bs u trippin
6456,False start bitches
5765, Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into&# ;
8994, kik me u nigglet I need to know when we outs to the pool
6834,Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!
16088,"My dad just said ""Karl was always the biggest pussy of all of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
346,&# ; Oomf a fake bitch ass nigga point blank period. Smh&# ; AWWWW SHITTTTTTT
5722, either way both schools are trash &# ;
4086,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
489,I picked Welbeck for my team. I have to be some kind of cunt yes
3423,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
1903, i'll be that bitch today
4973," nigga I still pull tho, and fuck you bitch u stfu"
516,"honestly, I just do it for the bitch mob"
3823, tranny
8887," I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &# ;&# ;&# ;&# ;"
1018, only if its yellow cake &amp; chocolate frosting
9994,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
1860, if a bitch let me hit ill leave her CRIPpled cuh
3011, bitch you didn't feed me. You asked my to buy you a burger &# ;&# ;&# ;
3969, bitch what time
16376, Ross pulling hoes 
2755,These hoes really make me laugh lol
3505, A relationship does not stop a hoe from being a hoe.
1002,&# ; I like how thinks I'm talking to hoes..HELL NAH! Lol&# ; my bad I forgot you ain't got hoes like vdawg do
8545, *mormon hoes ;)
15539,"A hoe gon be a hoe, that ain't a hunnid."
2106,Pressed for pussy no ...I get too many freebies
4686, only great thing these bitches can offer &# ;&# ;&# ;
6595," ""nah go talk to ur hoes since u dont wanna text back n shit"" "
15407, so your a dumb bitch?
1255, looks ghetto as fuck
771,don't give ah fuck about ah bitch or ah nigga!!!
8923,&# ; If I couldn't trust some of the homies how could I trust these hoes?&# ;you can't lol
1167,&# ; I try to keep all my bitches on lay away&# ; same way I feel
777,"Bitches, bitches, bitches."
1933,Pass interference you dumb ass zebra jerks
7963, that hoe over there.
1089,"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it."
904,Stop rt'ing Celtics trash please
2960," I was already when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed."
854, How the fuck can some people not get atleast on flappy bird. I just got while smoking a fuckin square.
6414, There&# ;s a bitch on twitter with k followers but she drive this. 
5512, &# ; Kevin Hart make funny faces.. His curriculum kinda trash..&# ; Curriculum? &# ;&# ;&# ; 
1500,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
15672,Kill la kill was trash
4472, &# ;&# ;&# ;bitch
4101," Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
3034,You tha hoe
1446,"Dis niga at da gas station trippin. Tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on s trued up bitch jus shut the fck up lol"
2644,Idc about none of these bitches .
2277,&# ; Men hop in they feelings much quicker than women.&# ; Not me &# ; I hop in ya bitch
2440, Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
14955,Just saw a crow gallop across the road. #mmkay #wut &# ;
1542," When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
7532,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &# ; "" Lmfaooooooo Hoes ain't loyal ."
4119," lmaooo dj&# ;s stranger danger, im just a coon."
2303, Rich dollaz always trynna snatch a bitch. Like he a bitch &# ;
7580,You got k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice
16561,Taught me how to hate a bitch
2459, I hate when people leave their trash in my car.
8472, U bitches could neva get him to buy all dem snacks. Fuk wit me
2511,"I have to tell you a secret, ""your a stupid hoe"""
2815," this bitch just said ""I hope it snows like hell this summer "" &# ; now How in the actual FUCK do you expect that to happen?"
1319, You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
1255," Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
2207,Touchdown hoe ... touchdown hoe!!!!!
16267, Got receipt ink on your soles? no problem. 
2339, how many times did you listen to that pussy song today?
1260," It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&# ;"
1770,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
4473, Well I play flappy bird now and I don't know why
1233,"""These hoes keep callin but I ain't pickin up""&# ;&# ;"
1149, fuck no she dont let nobody hit that pussy either I know it's firm
5202,&# ; lmao &amp; Aero sound young af talking bout hoes n weed n shit&# ; brah you gotta listen to this shit
1611,"These rednecks around here won't like that shit...put that wall up, they say"
470,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires "
662, New Orleans is still trash
16161,Gum drop looking bitch commenting on peoples looks
16549, a nicca anxious to hear that shit my g
6554,#tbt when i took my likkle monkey jimmys 
4988,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
7102,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!
15681," Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism "
15337, really that's why we got side hoes &# ;
2562, hahaha awe yea! Got a date with the baddest bitch around! &# ;&# ;&# ;&# ;&# ;&# ;
4461,Hell I believe you too! lol I still look good I'm smaller than half these hoes
605,It seem like Cory talked to % of all indianapolis hoes &# ;&# ;&# ; nbs
5369, If money&# ; was my girl&# ; id stalk that bitch.&# ;&# ;&# ;&# ;&# ;&# ;&# ;
15568,"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy"
1809, Lmfao bitch got my phone 
435,he not gay? no he just fuck with busted basic bitches lol
773,OH NO are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe
15967, I can tell you a freak bitch don't lie to me
3944,You can't call a bitch a bitch if you're a bitch
5859,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
5387, you killed that hoe
2011,You always see some shit on Old York Rd on the late night I done seen like tranny and a midget
225," Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&# ;"
3115, I thought you would like him cause of the Chi but yeah he a faggot
2570,""" you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway "
933,Bad bitches is the only thing that i like
2015,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
3671, Iont got not type ... Bad bitches is the only thing that I like
2551," awww, dis sellout nigguh still talking."
15854,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. "
2342,You need a muzzle for your horse face bitch.
4643, fuck. I forgot to wear a belt. i'ma feel like a coon all day now.
3947, I didn't spoil anything &amp; you should have been watched it nigger nig nog
2330, ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&# ;
8021, don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?
15907,Really bitch? No.
9821, &# ; don't get me started on you potato head lookin ass bitch&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
9140,All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.
7815, your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.
801," Congratulations Ichiro! That leadoff base hit in the th is hit No. , in his career!"
1521,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
3329," Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&# ;"
6238,Don't be a pussy.
1060,Islamic Jihadis run away to Pakistan #UniteBlue
2907,Fucking twat Xavi checking the grass HAHA 
3740,"This bitch tweeted ""Brb Gonna Take A Shower"" minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!"
15185, Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
3709, the timeline boring because all the hoes out right now probably getting fucked or planning too
5000, Beyonc&# ; seems like a bitch
609, I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
456,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &# ; .
3172,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
2739, Why does everybody drive like retards when it rains lol
5870,I say smash the panomera I buy a new one hoe
3263,"&# ; I'm not a bitch like &# ; lol&# ; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &# ;"
1935,hoes even stupider
2713," Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&# ;"
3554, Duh bitch
9895, you kno I love stuffed clams bai
16308, Ware da colored elite meet to eat
15089,"&# ; ""they played a great job"" who's the retard now?&# ; &# ;&# ;&# ;"
3484,"So basically I reflected a lot on how for now, I make fire my bitch day to day."
8709,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
15651, I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&# ;
3049," to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&# ;"
669, elissa is such a fake cunt
625, maybe all these fake bitches will pretend to be real for halloween
8858," fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit"
3934, I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass Fat #ThundaThighs #JellyRolls #ImStillSexy
2342,Never trust a nicca who volunteers another man info ..
3962,Smoking Brooklyn got me high as giraffe pussy
16086,"I don't chase no bitches, just chase my #dreams"
2577, Them bitches prolly had to pay Beyonc&# ; million to perform minutes &# ;
229,bitch I be smokin gas I could start a ferrari!!!
9013,I dont kiss none of these hoes &# ;&# ;&# ;&# ;
2080,Being a sober soul just wasnt interesting.. bitch im living # spmg #GGL 
5252,"' You niggahs actin like hoes , I can sale those ! &# ;&# ;&# ;"
2312," It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
15856,Every nigga can make a female act like a bitch. #ThatsAFact
2772,&# ; When the pussy stank 
3308," I love bad bitches, that's my fucking problem!"
1079,My nips are cold &# ;
16115, money over the best pussy
1183, I drink unicorn tears... And they say blondes don't age well :) You look like you're :) ho&# ;
8228,"Free iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB #GANG!! "
4352," Lil pussy didn't DM me back?, hmm"
9660, Did you just call My Sweet Baboo a ho?!?!
16488, &# ;&# ;&# ;&# ;&# ;This bitch came to the club with a broken neck? Bitch you serious? 
6008, &# ;&# ; many lil bitty bitches
2056, This hoe swear to God that boy fuckin everybody..
1014, ugly white bitch
1322,"From Jihadi streams: Rutba, Anbar Province, #Iraq "
1699," burn forever, bitch."
14921,I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&# ;like bitch was finna get in my passenger seat
2490, Allergic to: Bullshit Fuck boys Basic bitches
3578,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam "
1061,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
3828,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear"
7093,Met a foreign bitch at Wesley . &# ;&# ; she better call me
15926,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
2260,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday."
2870,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol"
702, Never trust a bitch that try to be a side bitch
7001,"FUCK YOU "" We have y'all faggots next "
2491,i hate ah dirty house!!! foul living bitches
4175," I'm not always a bitch, sometimes I sleep"
7537,"Okay, so maybe not every in #LosAngeles is evil. But I would % of the people I've encountered have been trash, another % barely human."
286," Nope, definitely retarded."
856,"""I only be with older men cause they're more mature"" That supposed to fool us bitch?"
1422, lol so retarded
3992,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line
2793, my internet aint get transfered yet pussy
881,"She don't get emojis until after I bag, emojis are pussy shit"
1731, bad bitch with an open mouth
2261, I took the hoe to burger king&# ;&# ;&# ;&# ;
5974, that's how I drive you bitch 
3794, Rise of the planet of the apes 
2357,Can I bring another bitch can we have a threesome or nahhh
16296, When the nigga with the aux cord playin some trash shit... 
5810,In order to be a real nicca you gots to be REAL nicca!
7759, omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?
16582, Seen theses niggas lose it all over a basic bitch
1803,Photo: Ima boss ass bitch. &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... 
7100,bitches be peekin 
824, I wish I had pretty colored eyes .
2225, how about I just fuck you right in the pussy
36, you went IIIIIIINNNNNN on this hoe bro!!! 
6093,like. animal crackers are legit the best snack
15046, He no doubt copied it from someone else. Alert: The mock turtleneck is back. 
3339,All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems
41,holy shit i am just getting dunked on by a cripple this is unreal
9056,u a stupid hoe
1437, Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
5385, this faggot is a lil attention whore fuck him #mute
8935, No time to play wit bitches
3063,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
7211, hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &# ;&# ;
2319, I'm guessing so. The players are talking trash.
15661,Got damn the Lakers trash....
8906,"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded."
2712,Word... But what r Dms? RT A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
5317," Too many faithful girls are single, and too many hoes are taken."
7777,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
363,Des popcorn hoes be in da way all the time mannn :\
1529, I'm not a nig. &# ;
2744,"Confident in one way, pussy in another. So strange"
2612," Come on Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! Atleast, that's what Barack Obama Says..."
9394,This work shit for the birds....ion think it take hours to do nothing....
4058,Oh yeah! Especially Winston niccas lmao think I wont lol. These niggas
7310,""" RAWR!! ""My"" sexy French scally. I love him! #frenchscally sexy scally woof woof"
5190,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-
671, LOL what a fake bitch
4933," you have a girlfriend, stop asking these hoes to be your bestfriend."
865,""" Lmao fucking snake bitches"" @ em"
1459,"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"
866, straight guys take a picture of themselves naked in a hot tun.What fags 
5892,Bitches ain't shit but hoes and tricks
16319,I talked to some birds... I fell in love again..
657,Charlie Clips vs Yung Ill review 
4118,These people are fags.
1281, I can't fuck with sentimental bitches.
5316, &# ; you're a pussy.&# ; You have more cargo shorts in your Avi than fucks I give
55, &# ; &# ; I saw a girl scratch her private today.. What that mean?&# ; Don't fuck her right in the pussy&# ; lmaoooo
185, Jacob needs to stop being a little bitch and follow me on Instagram
108," ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."""
884,Julius Peppers still seems retarded.
7447, - bitch dont hate
261,I love this ho 
1626,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
1379, wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
137, hahahah he's a stupid ass bitch
903, Sum bitch that looks good! Where does a man such as myself pick up one of those?
4796," Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky #Seahawks are complete trash!!"
9152,Keep those away frm Charlie Day Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
8591," get a can of WASP SPRAY. it shoots out feet and cheaper than bear spay or mace, works just as good"
2647, Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun
6495, But I've made some hoes second guess themselves lol
659, he talkin bout we wanna be human and I'm just like .... bitch whet?
2416,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go..."
5419,You at the club EVERY week bitch get a life
133, blame it on the yellow chucks lmfao
2431,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
3319, your the one keeping me up faggot!
1775," ""pussy ass nigga"" "
15592, &# ; they trash though?&# ; 
