,index,text,class,norm
41,654,"RT @DavidJo52951945: In the UK like idiots we give jihadis rehabilitation, Jordan execute them. We are a joke http://t.co/WlkeDRKvnZ",racism,0
42,9212,"By the way, I was just hanging out with somebody from github talking about their decision to remove gamergate's accounts for harassment.",none,2
43,14906,@haroonstyles @greenlinerzjm @halalflaws @biebervalue Show me the Hadith where you get your information. I'm waiting.,none,2
44,11544,iPad Air 2 or iPad mini 3?,none,2
45,2703,#mkr I don't know but I think it may be safe to use to C word in regards to Kat #mkr #happycampers,sexism,1
46,16883,"RT @Lawwwen: Ladies and gentle men, the Turkish Parliament. 👏 http://t.co/2sw8CgX0DR",none,2
47,4097,RT @Matt_Toppa I hate women sports analysts #notsexist #theyrejustannoying,sexism,1
48,8348,"Bahahahahahaha take that u stupid mole! U humiliate urself every show, kat! #MKR",none,2
49,664,RT @zezitom: If we dont ban #ISLAM they'll ban us RT @ArcticFox2016: New Islamic State Video Features French (cont) http://t.co/3WnMheGUhv,racism,0
50,7499,They'll be back in The Never Say Die Never Say Never Again round. #mkr,none,2
51,13018,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Some Jews and Christians were allowed third class citizen status.,none,2
52,1079,@Number10gov I'm totally sick of these politically expedient statements after every attack by Islam on humanity.,racism,0
53,14180,"RT @Mwaqar09: #Turks Boycott Schools in Protest of Islamization of Education
http://t.co/Gk1CHxm43t
#Turkey #Erdogan #Secularism http://t.c…",none,2
54,2322,Colin likes moist thighs.. Preferably of the promo type... #MKR,sexism,1
55,4462,140 chars is not close to enough to respond @ronancleere94 call me sexist but i dont believe any girl has a clue about horses,sexism,1
56,15781,"@omahajon ""PC"" = ""I can't be an asshole to people anymore! What gives!""",none,2
57,15270,@AnasMechch ISIS are all Sunni. ISIS hates the Shia. One guy cannot be both ISIS and a leader of the Shia militia.,none,2
58,14006,@abunaseeha2 ROFL.,none,2
59,4550,RT @Jason_Eyerman Girls shouldn't do drugs #NotSexist #JustTheTruth,sexism,1
60,14489,RT @brushyblues: @Juliet777777 @YouTube Disturbing New ISIS Video: Buying and Selling Female Sex Slaves: http://t.co/RbThvMH9Jj makes me si…,none,2
61,9964,"It's like Tank Girl, if Water &amp; Power had been run by a white cishet ma-oh wait.",none,2
62,9181,He stated in the past that people had bought him followers to try to get his account in trouble.,none,2
63,14188,"@discerningmumin In fact, in a part of the world where Romans kept meticulous records, there is no evidence for Islam until the 8th century.",none,2
64,1013,"@discerningmumin Yes, the western world was unaware of the layer of Islamolunatics that lived under the thumbs of the dictators.",racism,0
65,4307,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",sexism,1
66,5258,RT @M3gaToxic: @TheSavageHelios @gamespot Yep. Not sexist but women need to chill out. Us guys get called many things online and we just br…,sexism,1
67,12453,@t3dy you should bring those up with the mods. they are receptive.,none,2
68,7246,Anyone eliminated yet?  #mkr,none,2
69,13261,@PoliticalAnt @Lithobolos @ZaibatsuNews You are the white Christian hating bigot. I'm opposed to this. http://t.co/NLEYQfnkyp,none,2
70,11025,omg omg omg I think they just asked if obama made ggautoblocker.,none,2
71,6601,"RT @BerryPayneful:Lmao Katie and Nikki strutting on Coles  #MKR
 RT:@.vid.http://t.co/EYNCRsiEdD",none,2
72,2834,@uygaraktas Do the IS cunts think they can stop air strikes by hiding behind captive civilians and crying about their deaths?,sexism,1
73,15916,"@GladysMcGee18 On the one hand, I think, no, they're horrible. On the other hand, though, I think everyone should, because it's like+",none,2
74,16086,"""now get the fuck off of my shit cause you're fucking sexist assuming since im a male i have to be a misogynist.""",none,2
75,11959,"I can't believe I'm using this word without irony, but this is setting up to be disruptive as heck.",none,2
76,5838,RT @Bunnie_girl57: How did they get a 7 for that stupid desert yuck  #MKR,none,2
77,16289,@MitchKelly1701 What you're thinking of is beauty pageants,none,2
78,6738,#MKR is such a drag...my gosh,none,2
79,2479,Shame Katie and Nikki .. Kat - you're going down #mkr,sexism,1
80,8507,6:30am is early?? lol #mkr,none,2
81,11143,"Sorry, I don't believe in GamerGate's version of justice. Mass reporting isn't ""dealing with"" anything. @PendragonTarot",none,2
82,10160,@stubbornella eep. :(,none,2
83,11096,@RealityForger CA has some interesting ways of getting around jurisdiction issues. Still researching other states.,none,2
84,10630,"Amazon has selection, decent prices, overall good customer experience. but their user interface has been a hot mess for forever.",none,2
85,5811,My god this series is going to end in 2048 #MKR,none,2
86,1390,@hizam333 @CENTCOM The Daesh rats keep announcing victories at the same time they keep loosing men and land.  The world is laughing at them.,racism,0
87,8366,Kat on #MKR says what every one else is thinking #smugfaces.,none,2
88,13027,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets You loose count after your fingers and toes? Try again.,none,2
89,3036,@julia_goo_lia @anniekfox Why are you body shaming her Man Hands?,sexism,1
90,3223,@boxedariel @LostSailorNY Single men cannot adopt.,sexism,1
91,1931,"RT @PatDollard: The #Ferguson ""crisis"" was manufactured by @BarackObama as the opening gambit of his campaign to limit cops' ability to arr…",racism,0
92,3332,.@shelbylynne74 @TigerClaud Ahem... http://t.co/xeNJ5eX1Kh,sexism,1
93,5172,RT @AlexNew93 I'm not sexist but I just cannot stand this fucking hardened feminist wankers,sexism,1
94,7873,think Annie Lloyd will be leaving in the competition instead of Vicky and Celine  #mkr #suddendeath @mykitchenrules,none,2
95,16299,@RadRoopa a mix of enthusiastic recruiting of underrepresented groups and making it hard to be subconsciously biased would be the ideal,none,2
96,6668,"Drasko/drongo
#mkr",none,2
97,7864,Finally catching up on last nights #MKR!,none,2
98,3252,@manimeister15 Is saying that sexism?,sexism,1
99,14435,@UmarFarooq_ I can.,none,2
100,9237,RT @randi_ebooks: @a_man_in_black @GRIMACHU Losing so hard.,none,2
101,5126,RT @nyami247 Tattoos are disgusting on women. Not sexist but it's true,sexism,1
102,201,RT @Kypsta: France is on the verge of major cultural backlash against even moderate Islam. The tension has built for decades. The line has …,racism,0
103,15181,@rayyoosheh What do you call this? http://t.co/raamroljZS,none,2
104,14716,@IndyVoices BS. http://t.co/h8zIYItPR4,none,2
105,13653,@yoiambackkuffar Things have changed.  Now the Daesh behave like the Iraqi army did before.  They run at every encounter with the Peshmerga.,none,2
106,5292,Don't mind looking at Collin for the whole #mkr season 😍😍,sexism,1
107,53,"@ummayman90 No, you know damn well that Mohammed told his followers to breed as a source of population imperialism. #Islam",racism,0
108,4062,"We can't even fucking ride bikes now? What the shit is this? @james19XX I'm not sexist, but girls riding bikes just looked weird af.",sexism,1
109,4271,RT @DOCTOR___J I swear I'm not sexist but get these ladies outta here when it comes to football,sexism,1
110,7142,the music changes like every .3 seconds to try to set the mood #mkr,none,2
111,12964,@MikePrysner This man is a liar.  You can find YouTube interviews with the leaders of all Ukraine's groups.  None are neo Nazi.,none,2
112,8616,I've always liked Pete. #mkr,none,2
113,5311,"I suppose Kat thinks it's ""unfair"" like every other time her 'yuck food' has been given bad critique?Shes like a child! Stop bitching! 😤#mkr",sexism,1
114,9328,Watching devil wears prada just reaffirms my desire to be single forever. Needy boyfriend omfg.,none,2
115,3964,"She's crying over how poorly she raised you. @MAFGHAN94 Where's my mother, I'm in need of a sandwich #notsexist",sexism,1
116,15651,"The fact that the creator of #YesAllWomen had to shut down her account bc of harraasment should shut ""contrary"" men up, but it doesn't.",none,2
117,4411,"@MarchandsEgo ""I'm not sexist but I actively avoid supporting women athletes and then act defensive about it.""",sexism,1
118,15533,"The absolute definition of privilege is being blind to the fact that you feel your bland, oppressive notions are ""radical""",none,2
119,13841,"@UmarMal I'm talking about western Kuffir states, not just America.",none,2
120,1696,@PaulieQw @PTISalarKhan @georgegalloway That's because the standard of comparison is to murdering Muslims.,racism,0
121,12806,@knifehorse holy shit,none,2
122,14341,"@rileysomething And the civilians of Raqqa didn't join them, they were taken over at gun point.",none,2
123,9180,I'm not going to comment on if cernovich bought his followers. We don't know. It's speculation.,none,2
124,7053,For instant restaurants lowest teams score should be not counted to balance any strategic votes and then it's out of 100 #mkr,none,2
125,5330,RT @Noin007: What is the most dangerous thing you have ever done? — Been in the same room as a male. http://t.co/fSpe8Fdbe3,sexism,1
126,4965,"RT @RyanGebble: @YesYoureSexist FemShep is literally male Shepard with boobs, they're no different.",sexism,1
127,10151,@atonal440 @desertfox899 I'm not actually a dev. I'm DevOps. I like doing things that I find interesting. This is interesting. ^.^,none,2
128,779,@ArarMaher @WIRED What's your point? Islam declared war on all humanity 1400 years ago.  Time to respond in kind.,racism,0
129,10614,My hobby: listening to morning news and yelling back at the TV.,none,2
130,9154,I take a nap and LGBT can't play video games anymore wtf,none,2
131,12423,@glitchDreams @FLOSSWeekly i've been told i'm pretty good at drumming up suspense. :),none,2
132,8815,"Bacon to keep the #hungrycampers happy, smart #MKR",none,2
133,10371,"""Speaking up"" isn't the same thing as ""speaking for"", and I'm sorry you don't know the difference. @halletecco @wadhwa @Jason",none,2
134,9196,@bkerensa sometimes!,none,2
135,8264,#vicsocialites pulled it off! Credit where credit is due! Well done! #MKR,none,2
136,10,"@anjemchoudary Your prophet was a rapist, murderer, pedophile, caravan robber, slave trader, bigot and sexist. God would never use the scum.",racism,0
137,15689,"@Wug_21 Oh no, not sexist at all!",none,2
138,14434,"@jihadiA_A And it's clear that these pictures show a repressed, impoverished area marching backwards in time.",none,2
139,8138,Fritters yes Rob and Dave sounds delicious @mkr #mkr #ShakeNBake,none,2
140,14306,The murder of Jews by Muslims in Europe is attitude that the Israelis have to defend against every day,none,2
141,3451,"RT @catfreq: Game On, NYPD! http://t.co/sdWhQbYRZG",sexism,1
142,689,"@obsurfer84 Furthermore, all the Hadiths about Aisha's age are classified as Sahih - meaning Sound.",racism,0
143,14797,@BDSSupporter Claiming they buy them is simply the proof of your ignorance and bigotry.,none,2
144,763,"@MaDaSaHaTtEr_17 @buttercupashby There is no love and respect in the Quran. It is full of hatred, bigotry, sexism and incitement to murder.",racism,0
145,2846,"@AMohedin It doesn't say ""mentally beat them"". It says, ""beat them"". You are sugar coating for the kiddies and women.",sexism,1
146,5437,Instant Restaurant round 47. #mkr,none,2
147,2356,RT @Itsjust55496420: Go hot girls!!! #mkr,sexism,1
148,1536,"@asem_1994 And I know that Umar imposed the code of Umar, making Jews and Christians third class citizens for centuries.",racism,0
149,5520,If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR,none,2
150,626,@sajid_fairooz @IsraeliRegime The treatment of Christians was nearly as bad.  And people not of the book were murdered outright.,racism,0
151,13590,"@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 No, we give women the same freedom as men.",none,2
152,10461,RT @girlziplocked: I get the sense from his timeline that Vivek is HOPING gamergate goes after Amelia like they do @freebsdgirl @Spacekatga…,none,2
153,12180,@thain1982 http://t.co/2AXPNlSIkg,none,2
154,8514,You've undercooked eggs and probably poisoned small children. I'd be exhausted too.  #mkr,none,2
155,15823,@femfreq You cannot make this shit up. It writes itself!,none,2
156,16381,http://t.co/4xgRtUv57p,none,2
157,5599,These bottom feeders go up against another secret round of secret instant restaurants with secret food they have to cook blind with? #MKR,none,2
158,758,"@buttercupashby @MaDaSaHaTtEr_17 Mohammed later attacked the Jews of Khybar, slaughtered many and also stole their property.",racism,0
159,8261,"Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt.",none,2
160,13835,RT @brassidio: That political statement in full. http://t.co/AreaswjGEk,none,2
161,12223,I stand by @undergroundbby.,none,2
162,16281,Screw the Academy Awards. I have much better taste than 100% of white dudes so I'm going to continue to like things I like SUCK IT,none,2
163,14559,"RT @curdistani: Breaking: #Jarablus is under heavy bombardment by Kurdish forces.
Phone network has collapsed in Jarablus (last night)  @ar…",none,2
164,5588,it's gonna a girls round on #mkr this week but idc bcuz it's time for #revenge &amp,none,2
165,895,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime The. Muslims sold the slaves. Mohammed owned 28 slaves. Quran supports slavery.,racism,0
166,4362,RT @MasonTillIDie: @WizardryOfOzil @DeusExJuice @YesYoureSexist - people are too damn sensitive lol,sexism,1
167,13772,@Bahai144 Do you believe that ISIS should be attacked or do you believe they should not be attacked.  Clarify the record right now.,none,2
168,565,@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 And the Quran sanctions raping slave girls.,racism,0
169,4216,"RT @jaykyew Call me sexist, but hearing a woman do play by play for a football game just sounds off to me",sexism,1
170,13943,"@MaDaSaHaTtEr_17 @buttercupashby Look, if all you are going to do is repeat the lying left wing cliches, don't waste my time. Bring facts.",none,2
171,16841,RT @blastedsilver: Islamic State Executes 5 Men In Mosul After Their Wives Fail To Wear New “Afghan-Style” Hijab… http://t.co/UCWErLvxBQ ht…,none,2
172,8388,"Colin ""doesn't care if you're cooking on the lake"". Marine Parks and Wildlife do.

#MKR",none,2
173,14146,@Love___Egypt @washingtonpost http://t.co/cFVb9VAxJF,none,2
174,3796,.@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin ...I was waiting for her answer to use that exact line.,sexism,1
175,9031,I actually can't believe they make contestants pay for the food on this show. #mykitchenrules #mkr,none,2
176,2942,"""@victorymonk: #sorryitsaboy joke means more boys will stay w/o couples willing to adopt them #WomenAgainstFeminism"" http://t.co/hMtwW3zP3T",sexism,1
177,7798,Wow thats a low group score! They deserved a little more don't you think? #mkr #sydneygirls @mykitchenrules,none,2
178,3379,"@Oneiorosgrip @Dogsplained That's what I thought at first...haven't read comics in a while, so...I have no reference.  Awesome job if fake.",sexism,1
179,15319,"@SwitchManZZZ @JenLawliet Honestly, I asked it FOR years...but only with A and B so they answer readily...I then have to explain its C...",none,2
180,10718,Vivek is very disappointed in NPR. #stopwadhwa2015 http://t.co/aaEwseh0CV,none,2
181,4507,"RT @NicBeardsley311: Id love to turn around and tell this lady to shut up cuz the way she is bossing her husband around, its a super annoyi…",sexism,1
182,5941,Go on.  explode.  It will be the best thing  on MKR tonight. #MKR,none,2
183,14318,@Roostrwoodstock @EnaLolena You are a Putin paid troll. 15 minutes of research would show anyone that your Ukranian Nazi narrative is a lie.,none,2
184,14874,@biebervalue @greenlinerzjm You are a filthy liar. Slavery is explicitly approved in Islam and raping slave girls is explicitly approved.,none,2
185,15387,@themanclaw ...and yet...,none,2
186,4051,Girls should NOT care about your opinion. @that_ashton_kid Girls should NOT participate in no shave November,sexism,1
187,4243,RT @JoeParker45 Not sure women's darts should be on tv unless these too are just really bad! Seen better in the pub #notsexist #justshocking,sexism,1
188,3007,@Mora_Fornelli An enemy of @clementine_ford is good enough for me...F/F,sexism,1
189,7384,"The good news is, I did not see one screen grab in future #MKR grab bag of eps.",none,2
190,6698,"RT @BecPobjie: ""You're all hungry to move on in the competition"" you have to kill and eat the other competitors, last ones standing win #MKR",none,2
191,3414,RT @SomeKindaBoogin: #WhatFeminismGaveMe irony http://t.co/NsSXyZJXfk,sexism,1
192,566,@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija There is nothing that ISIS does that prophet Mohammed did not also do.,racism,0
193,9736,"@GravityPike er, like i would expect.",none,2
194,477,@YallaSouriya The difference between the Daesh and the FSA is not that big.  The FSA are also Islamolunatics.,racism,0
195,637,"@UmarMal And without western invention, the Muslim oil resources would be nothing but a filthy, useless liquid.",racism,0
196,12976,@DrAbbasKadhim Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?,none,2
197,8166,#mkr  it should have been Kat and Andre #flogs!,none,2
198,13053,@NeginFarsad @edshow @msnbc And you will say how terrible it is and how freedom of speech must be protected. Nothing else. Yawn.,none,2
199,6104,@fleurybanery Their restaurant name should be Tacky not Sassy #MKR,none,2
200,8167,RT @Celebchaser: I'm certain Pete has a spittoon for all non-Paleo food that he has to taste #MKR,none,2
201,1234,"@omarsuleiman504 @asimb Chapel Hill is not surprising. What is surprising is that given the level of Islamic terrorism, there is so little.",racism,0
202,12425,@davidsgallant it could go either way. I'm not very predictable.,none,2
203,11426,"@PeerWorker @EvvyKube Nope. You keep saying that, but we both know you're lying. Show me where I called you stupid.",none,2
204,14186,"@discerningmumin My concern is not about what anyone follows that effects only them, but rather what they follow that is imposed on others.",none,2
205,7744,Nnnnnoooooooooo I can't bare Kat and Andre #mkr,none,2
206,842,@etsho127 @PAWarnhoff @SumerSloan No. Muslims were too dumb to invent nukes.  But they use everything they can steal.,racism,0
207,1055,"@discerningmumin I wouldn't be too concerned about that, because outside the canon of Islam, there is no historical evidence of Mohammed.",racism,0
208,16265,"@BenjaminLForman No one gives a flying FUCK what you find attractive. Seriously. NO ONE. Keep your eyes to yourself, asswipe.",none,2
209,789,"@abunaseeha2 @uygaraktas It's okay, your pedophile prophet used catapults against cities and killed civilians all the time.",racism,0
210,8967,Blue Bandaids rule!! #mkr,none,2
211,2434,@halcyon2001 @mykitchenrules she's NO relative of mine her surname is different #KatTheCunt #MKR,sexism,1
212,2813,"@SumbelinaZ @IronmanL1 @Hatewatch Yeah, bitch, they did this. http://t.co/TAy4HpdRh5",sexism,1
213,13830,RT @Agha_Memnun: ISIS Opens Market for Spoils Stolen from Christians in Mosul - Breitbart http://t.co/IPO1sY0mAI via @BreitbartNews,none,2
214,7103,Kay needs to simmer down! #mkr #calmyourfarm #nottheendoftheworld,none,2
215,2438,"Fuck off, now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr",sexism,1
216,5872,Or just another round. #mkr,none,2
217,16790,@lukemckinney 😊😊😊,none,2
218,16797,SOON ™,none,2
219,14173,@discerningmumin Here. http://t.co/3M1zKOKAOK,none,2
220,2483,Watch the camera pan in on Cunt face #mkr,sexism,1
221,5264,"RT @Ben_Creasey86: #MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god…",sexism,1
222,986,RT @Juliet777777: AUSTRALIA: Lebanese Muslim husband 12-year-old pregnant wife arrested  sexual abuse http://t.co/SVYLP1qcDP #PATRIOTS http…,racism,0
223,7179,OMG your behaviour is so embarrassing.. I wonder what your family thinks of you Kat?  I'd be totally ashamed of you... #MKR,none,2
224,7085,"RT @benpobjie: ""Normally I'd give them a three, but I feel like I'm not quite universally hated yet."" #MKR",none,2
225,10445,@sinboy https://t.co/T7sChyC2Vs,none,2
226,15581,"Hey followers, I'm back from a 2-week vacation and ready to call people sexist again. Thanks for sticking around.",none,2
227,14536,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Says the Putin owned troll.,none,2
228,1163,"@ChristophHeer52 Gee, last week it was the Nazis, this week the Zionists, next week the Martians.  Never has such a fool used the Buddha.",racism,0
229,5546,"@KylieGibbo9 yea, I completely agree. Four rounds of instant restaurants is far too much. Probably won't tune in this week tbh. #mkr",none,2
230,1266,"If ISIS has nothing to do with #Islam then why doesn't it attract Jews, Himdus, Buddhists, Taoists, Atheists, Christians. Why only Muslims?",racism,0
231,6159,"RT @PatriceChienne: ""You confuse me, but in a good way"" #MKR http://t.co/Uq19q6PNAQ",none,2
232,6988,"Bugger...NOT... Bye Bye Blondes...
#MKR",none,2
233,8058,I guess Kat &amp,none,2
234,10050,@hirojin it's a bug.,none,2
235,16059,@Langdoggydog Yeah how is a game where a woman fights by becoming progressively naked sexist! OUTRAGE!,none,2
236,6777,#mkr whoa 4 that's low oh well! Lol,none,2
237,4630,RT @ThereGoTY I'm not sexist but women working construction just isn't the same...,sexism,1
238,12947,@ARaqqah http://t.co/xS2PJeNPp7,none,2
239,14962,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Actually he hit Aisha. But I don't have time for that now.,none,2
240,10554,@lucaswj i'm disc. used to playing with a derpy warr/dk.,none,2
241,15078,@FarooqSumar @CPMacL2008 @AliasHere And the Muslims claimed that Mohammed rose to heaven at now site of Al Aqsa so they could take it.,none,2
242,6145,RT @RobinRiedstra: Nobody likes a dry sausage. #MKR,none,2
243,6989,"I was hoping someone would say ""let's get Kat out, we'll score a 10"" #mkr",none,2
244,9088,"@DennisCEarl have been traveling. barely managing CFPs, blogs out of the question",none,2
245,13279,@PoliticalAnt @Lithobolos @ZaibatsuNews Here is bigotry in Islam. http://t.co/D2OhymAjr9,none,2
246,14614,@iAmCaticorn @CherguiaMbark http://t.co/igBq147IIL,none,2
247,2112,I've kind of missed Annie's batshit crazy weirdness #mkr,sexism,1
248,6735,At this rate will they ever make it to kitchen HQ? #mkr,none,2
249,9686,I am probably not answering email tonight. I have other work to catch up on. This weekend = = gobs of email.,none,2
250,4747,"LMAO @ItsTrickey15 Mitt Romney needs to run for a 3rd time in 2016, not sexist but Hillary Clinton can't run this country",sexism,1
251,3535,RT @The_Loki_Jotunn: @MT8_9 Screw feminism &amp,sexism,1
252,14227,@edgeofthesandbx @batchelorshow @FearDept Instead you support Putin and his fraudulent elections and state controlled propaganda media.,none,2
253,12354,"@wetsprocket oh. yeah, it's his 5 seconds of fame. he's still hurting after a bunch of senior tech people ripped his ""work"" apart.",none,2
254,14102,@hal2012 Reports out of Mosul are that a lot of Muslims are turning atheist as a result of the way ISIS is forcing the religion on them.,none,2
255,14814,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam People like Blumenthal only care about their own fame as fake crusaders for justice.,none,2
256,13616,@LifeInKhilafah And the residents of Kobane stood in Turkey cheering every bomb that was dropped on Daesh.,none,2
257,15668,"Go ahead, sit on my purse strap and not get up when I say EXCUSE ME, it's not like I exist or take up space. #fuckmenonpublictransit",none,2
258,2838,@MatarMalak @MaxBlumenthal And Blumenthal fights for the abusers of women. http://t.co/IyIaF7d8mN,sexism,1
259,15910,Don't touch my fucking food = feminist mantra,none,2
260,7684,The judges are scoring strategically to get Kat out of their sight #MKR,none,2
261,1051,@discerningmumin Oh please. Lecture me about porn when Muslims are the worlds biggest porn consumers and Islamic heaven is a brothel.,racism,0
262,8334,#MKR #adbreak photo of grandson http://t.co/ol2HxrWyUK,none,2
263,13032,@DavidLongshore Or this stuff. http://t.co/Hv7IAfzzd7,none,2
264,1709,"@harmlesstree2 @MaxBlumenthal If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq http://t.co/KFsbDefYkD",racism,0
265,5178,"@pully_tm How about we let women decide where feminism is going, shall we?",sexism,1
266,15751,@grant_weaver17 Your childhood was a piece of racist and sexist shit and we set it on fire,none,2
267,2334,#mkr hey Kat. ure a c$#t.,sexism,1
268,14458,"@KellyTurner99 @isra_jourisra @fei989 Remember, Baghdadi has a Phd in Islam and prides himself on following Prophet. http://t.co/edwuSTtZfb",none,2
269,5183,RT @Cariaddraig @cocojambo75 If it gets the men out from under their wives feet I'm all for it #notsexist,sexism,1
270,15650,RT @QuiltingMuriel: My mother fought 2 vote at the beginning of last century. Incredible women must still fight 4 equality &amp,none,2
271,11762,@Palle_Hoffstein @ashleylynch @CranBoonitz amazed GG didn't try to spin it into a win somehow. They try to do that with everything.,none,2
272,2861,"RT @CHSommers: How NPR helped create the current panic over a phantom campus ""rape culture."" @jonathanchait @sullydish @davidfrum http://t.…",sexism,1
273,15171,"@nine11inreverse I don't have a religion, but I'm somewhat fond of the Tao Te Ching. It wouldn't surprise me if there are bad people in Tao.",none,2
274,5328,RT @ZombieNeith: Idiot of the week? — Whoever dreamed up #QuestionsForMen and then became subsequently asspained at male response... http:/…,sexism,1
275,2172,These girls are fucktards!! #MKR,sexism,1
276,12755,"@zip oh, gosh. if only that had been parody.",none,2
277,675,@rico_hands @NAInfidels @semzyxx @owais00 Nothing justifies the existence of any Muslim country.  All Muslim land is stolen land.,racism,0
278,9275,"@gamergatetxt @Cernowatch @PlayDangerously perhaps. But regardless, tools to remove bots would remove gaters.",none,2
279,4652,RT @GlockzRTR: Females Need To Stop Thinking That They'll Be Treated Exactly The Same As Males...Society Wont Let It Happen #FactsOfLife #N…,sexism,1
